image_id,smear_type,model_name,predicted_class,confidence,detected_objects,boxes_json,image_path
2540,thick,MalariaScreener_Thin,1,0.9938609600067139,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2540.jpg
2541,thick,MalariaScreener_Thin,0,0.036185797303915024,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2541.jpg
2542,thick,MalariaScreener_Thin,1,0.999327540397644,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2542.jpg
2543,thick,MalariaScreener_Thin,1,0.9753543138504028,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2543.jpg
2544,thick,MalariaScreener_Thin,1,0.9917924404144287,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2544.jpg
2545,thick,MalariaScreener_Thin,1,0.9996918439865112,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2545.jpg
2546,thick,MalariaScreener_Thin,1,0.9739156365394592,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2546.jpg
2547,thick,MalariaScreener_Thin,0,0.42479047179222107,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2547.jpg
2548,thick,MalariaScreener_Thin,1,0.9204293489456177,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2548.jpg
2549,thick,MalariaScreener_Thin,1,0.7444818019866943,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2549.jpg
255,thick,MalariaScreener_Thin,0,0.08217266947031021,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\255.jpg
2550,thick,MalariaScreener_Thin,1,0.8423188328742981,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2550.jpg
2551,thick,MalariaScreener_Thin,1,0.9692052602767944,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2551.jpg
2552,thick,MalariaScreener_Thin,1,0.6663010120391846,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2552.jpg
2553,thick,MalariaScreener_Thin,0,0.11114350706338882,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2553.jpg
2554,thick,MalariaScreener_Thin,0,0.05621028319001198,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2554.jpg
2555,thick,MalariaScreener_Thin,1,0.9995273351669312,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2555.jpg
2556,thick,MalariaScreener_Thin,1,0.9998075366020203,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2556.jpg
2557,thick,MalariaScreener_Thin,1,0.9929128289222717,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2557.jpg
2558,thick,MalariaScreener_Thin,1,0.9673507213592529,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2558.jpg
2559,thick,MalariaScreener_Thin,1,0.9693007469177246,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2559.jpg
256,thick,MalariaScreener_Thin,0,0.43077144026756287,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\256.jpg
2560,thick,MalariaScreener_Thin,0,0.04999524727463722,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2560.jpg
2561,thick,MalariaScreener_Thin,1,0.9999992847442627,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2561.jpg
2562,thick,MalariaScreener_Thin,1,0.9245343208312988,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2562.jpg
2563,thick,MalariaScreener_Thin,1,0.9188830256462097,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2563.jpg
2564,thick,MalariaScreener_Thin,1,0.6711816787719727,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2564.jpg
2565,thick,MalariaScreener_Thin,1,0.8825973868370056,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2565.jpg
2566,thick,MalariaScreener_Thin,1,0.999855637550354,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2566.jpg
2567,thick,MalariaScreener_Thin,1,0.9863396883010864,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2567.jpg
2568,thick,MalariaScreener_Thin,1,0.9997475743293762,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2568.jpg
2569,thick,MalariaScreener_Thin,1,1.0,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2569.jpg
257,thick,MalariaScreener_Thin,1,0.99810791015625,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\257.jpg
2570,thick,MalariaScreener_Thin,1,0.9998639822006226,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2570.jpg
2571,thick,MalariaScreener_Thin,0,0.43310046195983887,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2571.jpg
2572,thick,MalariaScreener_Thin,0,0.44509103894233704,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2572.jpg
2573,thick,MalariaScreener_Thin,1,0.9999442100524902,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2573.jpg
2574,thick,MalariaScreener_Thin,1,0.9991046786308289,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2574.jpg
2575,thick,MalariaScreener_Thin,1,0.5575559735298157,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2575.jpg
2576,thick,MalariaScreener_Thin,0,0.2977554202079773,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2576.jpg
2577,thick,MalariaScreener_Thin,1,0.9775627851486206,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2577.jpg
2578,thick,MalariaScreener_Thin,1,0.9999834299087524,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2578.jpg
2579,thick,MalariaScreener_Thin,1,0.9919328093528748,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2579.jpg
258,thick,MalariaScreener_Thin,1,0.5082346796989441,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\258.jpg
2580,thick,MalariaScreener_Thin,1,0.9999701976776123,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2580.jpg
2581,thick,MalariaScreener_Thin,0,0.2443246692419052,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2581.jpg
2582,thick,MalariaScreener_Thin,1,0.9999302625656128,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2582.jpg
2583,thick,MalariaScreener_Thin,1,0.6358609199523926,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2583.jpg
2584,thick,MalariaScreener_Thin,0,0.2774319648742676,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2584.jpg
2585,thick,MalariaScreener_Thin,1,0.902096688747406,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2585.jpg
2586,thick,MalariaScreener_Thin,1,0.9998620748519897,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2586.jpg
2587,thick,MalariaScreener_Thin,1,0.769381582736969,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2587.jpg
2588,thick,MalariaScreener_Thin,1,0.9999603033065796,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2588.jpg
2589,thick,MalariaScreener_Thin,1,0.9993878602981567,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2589.jpg
259,thick,MalariaScreener_Thin,1,0.860342264175415,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\259.jpg
2590,thick,MalariaScreener_Thin,0,0.3488202393054962,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2590.jpg
2591,thick,MalariaScreener_Thin,1,0.6496478915214539,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2591.jpg
2592,thick,MalariaScreener_Thin,1,0.9999998807907104,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2592.jpg
2593,thick,MalariaScreener_Thin,1,0.9066330790519714,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2593.jpg
2594,thick,MalariaScreener_Thin,1,0.9999152421951294,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2594.jpg
2595,thick,MalariaScreener_Thin,1,0.81988924741745,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2595.jpg
2596,thick,MalariaScreener_Thin,1,0.9975883960723877,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2596.jpg
2597,thick,MalariaScreener_Thin,1,0.9610773324966431,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2597.jpg
2598,thick,MalariaScreener_Thin,1,0.9999995231628418,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2598.jpg
2599,thick,MalariaScreener_Thin,0,0.05487842112779617,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2599.jpg
26,thick,MalariaScreener_Thin,1,0.8795711994171143,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\26.jpg
260,thick,MalariaScreener_Thin,1,0.9981282353401184,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\260.jpg
2600,thick,MalariaScreener_Thin,1,0.9999380111694336,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2600.jpg
2601,thick,MalariaScreener_Thin,1,0.9588408470153809,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2601.jpg
2602,thick,MalariaScreener_Thin,0,0.2841532826423645,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2602.jpg
2603,thick,MalariaScreener_Thin,1,0.9438794851303101,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2603.jpg
2604,thick,MalariaScreener_Thin,1,0.8495283126831055,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2604.jpg
2605,thick,MalariaScreener_Thin,1,0.9878458380699158,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2605.jpg
2606,thick,MalariaScreener_Thin,0,0.07355908304452896,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2606.jpg
2607,thick,MalariaScreener_Thin,1,0.5309326648712158,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2607.jpg
2608,thick,MalariaScreener_Thin,1,0.8858148455619812,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2608.jpg
2609,thick,MalariaScreener_Thin,1,0.6757442951202393,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2609.jpg
261,thick,MalariaScreener_Thin,1,0.9999808073043823,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\261.jpg
2610,thick,MalariaScreener_Thin,1,0.9968122839927673,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2610.jpg
2611,thick,MalariaScreener_Thin,1,0.6014933586120605,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2611.jpg
2612,thick,MalariaScreener_Thin,0,0.1388075202703476,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2612.jpg
2613,thick,MalariaScreener_Thin,1,0.9996397495269775,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2613.jpg
2614,thick,MalariaScreener_Thin,1,0.9982905983924866,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2614.jpg
2615,thick,MalariaScreener_Thin,0,0.048139575868844986,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2615.jpg
2616,thick,MalariaScreener_Thin,1,0.9891854524612427,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2616.jpg
2617,thick,MalariaScreener_Thin,1,0.9861958026885986,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2617.jpg
2618,thick,MalariaScreener_Thin,1,0.9999126195907593,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2618.jpg
2619,thick,MalariaScreener_Thin,1,0.9760453104972839,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2619.jpg
262,thick,MalariaScreener_Thin,1,0.5626873970031738,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\262.jpg
2620,thick,MalariaScreener_Thin,1,0.9965691566467285,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2620.jpg
2621,thick,MalariaScreener_Thin,0,0.11313191801309586,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2621.jpg
2622,thick,MalariaScreener_Thin,1,0.9421061277389526,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2622.jpg
2623,thick,MalariaScreener_Thin,1,0.9928082227706909,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2623.jpg
2624,thick,MalariaScreener_Thin,1,0.998969554901123,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2624.jpg
2625,thick,MalariaScreener_Thin,1,0.9442880153656006,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2625.jpg
2626,thick,MalariaScreener_Thin,0,0.14523686468601227,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2626.jpg
2627,thick,MalariaScreener_Thin,0,0.13666339218616486,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2627.jpg
2628,thick,MalariaScreener_Thin,1,0.999945878982544,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2628.jpg
2629,thick,MalariaScreener_Thin,1,0.8708034157752991,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2629.jpg
263,thick,MalariaScreener_Thin,1,0.6639541983604431,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\263.jpg
2630,thick,MalariaScreener_Thin,1,0.7575466632843018,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2630.jpg
2631,thick,MalariaScreener_Thin,1,0.9505200982093811,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2631.jpg
2632,thick,MalariaScreener_Thin,1,0.9779106974601746,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2632.jpg
2633,thick,MalariaScreener_Thin,1,0.9995230436325073,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2633.jpg
2634,thick,MalariaScreener_Thin,1,0.9998089671134949,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2634.jpg
2635,thick,MalariaScreener_Thin,1,0.9852474927902222,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2635.jpg
2636,thick,MalariaScreener_Thin,1,0.9999233484268188,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2636.jpg
2637,thick,MalariaScreener_Thin,1,0.9835315942764282,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2637.jpg
2638,thick,MalariaScreener_Thin,1,0.9063225388526917,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2638.jpg
2639,thick,MalariaScreener_Thin,1,0.5683201551437378,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2639.jpg
264,thick,MalariaScreener_Thin,1,0.9760825634002686,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\264.jpg
2640,thick,MalariaScreener_Thin,1,0.8495587110519409,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2640.jpg
2641,thick,MalariaScreener_Thin,0,0.23592428863048553,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2641.jpg
2642,thick,MalariaScreener_Thin,1,0.5370193123817444,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2642.jpg
2643,thick,MalariaScreener_Thin,0,0.4860231578350067,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2643.jpg
2644,thick,MalariaScreener_Thin,0,0.07245727628469467,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2644.jpg
2645,thick,MalariaScreener_Thin,1,0.7035025358200073,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2645.jpg
2646,thick,MalariaScreener_Thin,0,0.3126124143600464,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2646.jpg
2647,thick,MalariaScreener_Thin,1,0.728583574295044,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2647.jpg
2648,thick,MalariaScreener_Thin,1,0.8572126030921936,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2648.jpg
2649,thick,MalariaScreener_Thin,0,0.4642569124698639,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2649.jpg
265,thick,MalariaScreener_Thin,1,0.9999990463256836,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\265.jpg
2650,thick,MalariaScreener_Thin,1,0.9995918869972229,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2650.jpg
2651,thick,MalariaScreener_Thin,1,0.5004163384437561,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2651.jpg
2652,thick,MalariaScreener_Thin,0,0.2404543161392212,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2652.jpg
2653,thick,MalariaScreener_Thin,0,0.2686886191368103,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2653.jpg
2654,thick,MalariaScreener_Thin,1,0.9999459981918335,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2654.jpg
2655,thick,MalariaScreener_Thin,1,0.9991160035133362,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2655.jpg
2656,thick,MalariaScreener_Thin,1,0.9993584752082825,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2656.jpg
2657,thick,MalariaScreener_Thin,1,0.9998644590377808,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2657.jpg
2658,thick,MalariaScreener_Thin,1,0.9995943903923035,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2658.jpg
2659,thick,MalariaScreener_Thin,0,0.14616316556930542,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2659.jpg
266,thick,MalariaScreener_Thin,1,0.9850014448165894,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\266.jpg
2660,thick,MalariaScreener_Thin,1,0.9930564761161804,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2660.jpg
2661,thick,MalariaScreener_Thin,0,0.4231959581375122,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2661.jpg
2662,thick,MalariaScreener_Thin,0,0.08779045194387436,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2662.jpg
2663,thick,MalariaScreener_Thin,1,0.7722722887992859,1,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2663.jpg
